id,Rings
95939,7.004221506339478
95940,9.24799639032571
95941,9.640500181626313
95942,11.017359182090273
95943,10.46040476686054
95944,7.659357258228599
95945,6.812032604213234
95946,10.635942026787276
95947,7.1816111840739
95948,10.741977537082594
95949,15.894412808792692
95950,9.189103876946449
95951,12.554591203073992
95952,9.0005533960188
95953,12.286913486014699
95954,13.176198200364059
95955,5.87952621611781
95956,10.593650272306226
95957,9.777335124968802
95958,9.79419660109429
95959,9.690416934794023
95960,5.2865124490722675
95961,10.417891223858263
95962,20.21619067407743
95963,9.32642039617035
95964,4.457827786395147
95965,11.950998086210976
95966,6.562983572424021
95967,12.248563254321963
95968,8.735063700803977
95969,9.84096856101609
95970,9.765822840726912
95971,12.657168902315064
95972,7.407922316955959
95973,7.481536138278282
95974,11.697439793803104
95975,15.91759601151943
95976,9.479884634488451
95977,9.74082364138437
95978,11.227421911955048
95979,9.252925465587724
95980,6.989452417917756
95981,8.106966431494218
95982,8.760590773620105
95983,8.509895707171397
95984,8.078803989970165
95985,9.636230037482258
95986,9.57135664134285
95987,11.814657108150225
95988,17.8177373106889
95989,9.837232018677
95990,8.945062103075426
95991,4.054006731581903
95992,8.90416668493336
95993,12.67473614065006
95994,9.561449885393632
95995,16.491313551518253
95996,10.710315494159605
95997,10.349671971554995
95998,12.274422982933201
95999,9.36381687359977
96000,11.318150582320746
96001,9.514937463958848
96002,9.794515492090227
96003,13.0098870766416
96004,10.993257821029227
96005,10.980465513277963
96006,9.162312273971178
96007,7.046438527588997
96008,7.2395932727106445
96009,13.857577538910421
96010,15.180218485258663
96011,9.077099086266946
96012,8.774025032648021
96013,9.952409968550423
96014,7.896028848126537
96015,5.719183756039383
96016,8.350979492391744
96017,12.411695855317731
96018,6.970253012140438
96019,12.13941351041257
96020,11.39931889289031
96021,9.423971956476377
96022,8.931209896758762
96023,8.683959227645094
96024,6.900188978607504
96025,10.605273709597828
96026,10.69759891927574
96027,10.312502003178107
96028,8.517141600263049
96029,9.515188539632277
96030,7.704836822006772
96031,12.288779725467316
96032,7.426774840657705
96033,6.193883577605876
96034,7.049632125299435
96035,6.417365103807944
96036,9.087260221240623
96037,8.989195008366398
96038,8.788832733366728
96039,15.38504074065155
96040,8.097633452074872
96041,9.999119884143838
96042,10.064857991148019
96043,9.839266456973702
96044,15.571986094269388
96045,8.620580573508963
96046,12.502294359871769
96047,10.733410111249013
96048,9.21483320011074
96049,11.367467190967496
96050,6.685574469131726
96051,10.694843088854398
96052,12.803342297095028
96053,13.05349852864916
96054,12.514251274163914
96055,9.12809455512336
96056,6.257548473024507
96057,9.153260022623453
96058,13.10799357092895
96059,11.289877064763154
96060,9.173530134224961
96061,10.25589131565126
96062,11.201836990770957
96063,9.148067645590189
96064,6.964903957725694
96065,10.547132658834016
96066,6.166388304883304
96067,11.206839693908407
96068,6.820242994805286
96069,8.132393382766676
96070,14.838290466953476
96071,8.814258744239455
96072,9.645786446299711
96073,8.766246513494453
96074,7.319445731349295
96075,9.575833963505165
96076,10.520986315139947
96077,7.699544885637081
96078,12.754522259381526
96079,9.064605794893412
96080,13.815935984838665
96081,7.1156155286404825
96082,7.47018486565706
96083,9.335656018504492
96084,8.081368740037046
96085,11.460875746740978
96086,11.142862820151613
96087,9.067487078481534
96088,8.113814777915309
96089,12.717352858227006
96090,8.945659401293447
96091,9.846403287357704
96092,7.600399431593043
96093,8.313271306966017
96094,10.464348312458847
96095,10.24279920165995
96096,14.051849213062074
96097,13.68633556672216
96098,8.399340275358337
96099,8.216688700815752
96100,8.33429528289274
96101,9.418709839929049
96102,13.354589518434208
96103,12.81341999112108
96104,7.296784363575105
96105,13.735597652506762
96106,12.198879630830465
96107,8.562053176037336
96108,7.343300030932118
96109,6.122963730311188
96110,7.893668594337378
96111,14.405470751450673
96112,7.25519123121726
96113,7.952929448675249
96114,13.333729127408676
96115,12.095139657910174
96116,8.361862551966222
96117,11.416279343816818
96118,8.868219113754758
96119,16.55995382460876
96120,11.543451785863592
96121,5.044180834497627
96122,6.761007472299165
96123,9.187671136901058
96124,16.75207827952859
96125,4.381281488256637
96126,9.924037363639064
96127,7.515698725926717
96128,8.770868697039704
96129,9.122732957985061
96130,9.824741149993931
96131,6.776597112730453
96132,7.952014181228639
96133,9.633590931250632
96134,9.120368557513123
96135,10.031371069220587
96136,4.603508335210071
96137,9.039660740993684
96138,8.374522469303855
96139,7.522865776354584
96140,9.38241287887646
96141,14.200257753241665
96142,8.868150596585425
96143,13.550929242262512
96144,13.602560167445887
96145,8.549220288283559
96146,14.553024571704704
96147,4.458338776290393
96148,7.8629104873594695
96149,10.291747075310349
96150,10.214665495892401
96151,10.365418687690722
96152,11.074824745998397
96153,8.957389161446752
96154,9.49508835065879
96155,8.966014004854323
96156,9.141369647465321
96157,7.368821506102086
96158,10.180463716310324
96159,7.218213314633591
96160,9.948506381796287
96161,6.251226833833842
96162,8.949965966475018
96163,9.575925702708462
96164,5.447382538556463
96165,9.194921052899739
96166,10.646944206291918
96167,4.147698958968769
96168,12.128717743947485
96169,10.831217362526242
96170,11.224819409903844
96171,10.059488851706316
96172,12.67149755602162
96173,8.425276500825388
96174,7.394582766803032
96175,9.674133417761823
96176,16.663603053460978
96177,14.926595933254557
96178,10.063106718163338
96179,11.843986514296038
96180,9.321915312166485
96181,9.671400239717851
96182,10.948230702492816
96183,7.921101106640191
96184,11.048600414943634
96185,8.28367679262642
96186,18.351713394888726
96187,9.679613629059956
96188,7.463361357215669
96189,12.04106889839299
96190,14.380730375125793
96191,11.059155696571164
96192,5.8059878926556365
96193,7.924935605811891
96194,14.640911123128394
96195,11.70453577713996
96196,8.45210940454758
96197,6.824861571917615
96198,4.13155894875015
96199,10.048998276680516
96200,10.211787760839
96201,9.551500530969257
96202,9.275504058330625
96203,11.222180825887383
96204,10.415919904444442
96205,11.311471640153982
96206,8.85073451834
96207,11.014467308750008
96208,4.668568571910562
96209,10.710891707469706
96210,4.702030624128471
96211,10.707806143577955
96212,18.06941651025403
96213,8.652828433138202
96214,8.903430261535139
96215,8.071138407168588
96216,11.589387420177571
96217,6.046922661382137
96218,14.384326527217036
96219,7.164350167550838
96220,8.210210635482285
96221,15.767719671314993
96222,12.22417629005336
96223,12.68212553581726
96224,12.462647871514312
96225,7.251401456036875
96226,6.5704283723512855
96227,10.057269910364791
96228,8.748052012340223
96229,13.850978389271226
96230,9.65148010914086
96231,6.93445098290889
96232,7.576470727329391
96233,10.976530727249271
96234,8.384362304948915
96235,10.025136253728546
96236,11.575929506978756
96237,5.097331432230282
96238,13.293040030769795
96239,7.346966261724407
96240,6.991869751479933
96241,8.2279866838584
96242,9.757918537188118
96243,8.315794867607309
96244,14.774813806546353
96245,12.788842737060445
96246,7.28721346758425
96247,13.679368312692242
96248,11.684913839835833
96249,11.093838412881261
96250,10.50888849410346
96251,8.228652151006756
96252,7.871826824178472
96253,7.631169986480509
96254,10.844067463556339
96255,7.409372703766058
96256,6.1209934439259275
96257,11.38225807224413
96258,6.59889656362453
96259,7.014762006202289
96260,10.08446491736332
96261,8.150229305536335
96262,19.459589779716914
96263,13.327037942704173
96264,9.991249224533423
96265,9.989343704265666
96266,10.356457096524478
96267,5.4418638525294805
96268,12.860106934786947
96269,6.07666604345362
96270,5.328171203491394
96271,7.723819900120502
96272,9.778511193875424
96273,13.40308229870183
96274,4.53046047552259
96275,12.279399647645715
96276,17.40657313585576
96277,11.549539042338061
96278,9.429710214244038
96279,7.280845213602781
96280,12.69388489114097
96281,8.871483693900425
96282,9.322923937086353
96283,8.551420169025853
96284,12.780380659079164
96285,9.811644519920499
96286,12.011586919911423
96287,10.78489511082386
96288,9.806378299213579
96289,6.328747558141654
96290,8.015283255019634
96291,7.670520457341825
96292,7.174308431039509
96293,9.77955619533504
96294,11.529661171504795
96295,7.755037461640251
96296,10.04206301251651
96297,9.569731270451953
96298,10.421540329084335
96299,10.046024467440324
96300,9.884308391520875
96301,10.61560032237344
96302,15.904059777548472
96303,10.121389955881199
96304,9.515589031746492
96305,11.761929044768625
96306,9.802409513398262
96307,10.001072744172445
96308,6.5937955920858755
96309,13.559182683477388
96310,8.802765468646573
96311,8.464212572700037
96312,8.617879364788838
96313,9.71585824247952
96314,11.177168038487835
96315,7.796738872606196
96316,7.740614430099561
96317,11.306757338421448
96318,9.484271740577466
96319,11.67570641152376
96320,10.233986708714184
96321,8.474556978669916
96322,8.925680805483118
96323,8.611947932713763
96324,7.6013650208256145
96325,10.195978174441823
96326,10.775921710627918
96327,8.073164434417151
96328,9.406057881459224
96329,6.971315829813745
96330,8.386481561595758
96331,7.492971091598325
96332,18.24221043349864
96333,5.89661399185062
96334,9.893329983086826
96335,11.14012312293323
96336,7.003370857813124
96337,7.327104174455794
96338,9.827081425548142
96339,11.512047784187688
96340,8.974665598019449
96341,9.719064448481664
96342,9.339974288916821
96343,6.739466346832719
96344,11.435404010757566
96345,10.534184014775917
96346,8.198399445412058
96347,9.725032447871188
96348,8.532474706542352
96349,9.98682234426145
96350,6.845648032817544
96351,7.492033194773509
96352,8.811214806996478
96353,8.370389101285358
96354,11.099629967215927
96355,6.594257138006269
96356,7.317961167570496
96357,8.519713402997613
96358,10.095811766354752
96359,13.197451249884164
96360,12.413470113676944
96361,9.185964656545563
96362,8.588127574843648
96363,7.302850888733437
96364,9.169392585963815
96365,5.61190463763447
96366,14.08750385194164
96367,9.026352768683239
96368,6.791901250783306
96369,13.14432099559122
96370,5.790078884610295
96371,11.202957533187854
96372,7.577115193397006
96373,8.19034277997757
96374,15.434047713381526
96375,7.499107863898329
96376,4.18213000171765
96377,8.512672662680945
96378,9.22079723587233
96379,10.504416363696995
96380,7.877812017546651
96381,6.641935853916711
96382,10.62581077761273
96383,13.838677786115511
96384,8.191239839965142
96385,9.314301825756708
96386,6.410786308921976
96387,10.040519559557145
96388,10.656793437928995
96389,9.133860805783742
96390,6.6840261135840855
96391,11.059974429429616
96392,7.99998847742023
96393,9.177907330953005
96394,9.987153276330892
96395,9.641551831762245
96396,11.115141484924287
96397,10.36793939183286
96398,7.692860492568241
96399,7.735202232065878
96400,10.313192429985403
96401,7.5665985676221545
96402,11.88595662508246
96403,10.105608525505408
96404,13.851175257620786
96405,9.75882525218683
96406,10.073585534697358
96407,9.720038381651259
96408,9.030663165110443
96409,10.379146670123381
96410,10.222923765823008
96411,7.621283447887096
96412,12.267410745478994
96413,10.943483154439045
96414,8.778869292078413
96415,10.87095834695982
96416,9.052639358979647
96417,9.695550868577655
96418,7.815245927123805
96419,8.235319514365141
96420,9.06703855708093
96421,8.90452557013372
96422,9.604922015414147
96423,7.4889930196632495
96424,8.977557633582135
96425,9.445068742433445
96426,7.607837200134872
96427,9.075364147689381
96428,11.101860230646869
96429,10.612808184474494
96430,11.261339854949329
96431,10.506794239005629
96432,11.051007562257682
96433,10.527222637802574
96434,8.64632157996956
96435,8.844104817359518
96436,11.356028967007385
96437,11.763514437605552
96438,9.77769643461008
96439,6.994465093494648
96440,12.044201287211056
96441,6.862783617156349
96442,9.009114622696407
96443,6.558370530687238
96444,18.430049141036736
96445,10.134386189950026
96446,11.714114751136437
96447,11.206463079386188
96448,9.096838382646437
96449,11.660959337877788
96450,12.29186647813883
96451,8.81556522559878
96452,13.363247829690764
96453,14.820963023622287
96454,8.653716853097647
96455,14.039842422302684
96456,11.017964202367237
96457,8.18144206703553
96458,8.978753054456114
96459,10.590534410823564
96460,4.029216834248988
96461,6.9750599142463185
96462,11.77235184774031
96463,8.583696566825859
96464,7.933816242158218
96465,10.13767340828614
96466,9.20171378545747
96467,9.316412820277977
96468,7.099202792961314
96469,10.401222123713731
96470,13.96024926693157
96471,10.170027482488802
96472,9.594086282178468
96473,8.568842517053278
96474,11.228687343158523
96475,10.189448885017969
96476,13.999234844917693
96477,14.923349172206974
96478,11.860810941689717
96479,5.839768244141906
96480,4.5038195805302745
96481,9.959500570878063
96482,9.300271017691438
96483,6.799305548773063
96484,8.676258515811123
96485,10.95413050746152
96486,10.696199282716332
96487,11.371811501763016
96488,10.75621979959327
96489,11.053627306759289
96490,13.362459203055446
96491,9.805256464501134
96492,4.164024598499661
96493,16.997422723355058
96494,8.99522589290982
96495,9.927501743159793
96496,9.1520779270394
96497,10.393718893447055
96498,10.559371507819945
96499,8.857401496891548
96500,10.708345384924593
96501,9.039387147265584
96502,10.421097151010615
96503,9.787906985349128
96504,10.522023260571489
96505,8.25172545133766
96506,13.19505724207611
96507,8.847754209494438
96508,9.630094317845938
96509,6.229006841752654
96510,10.198605478099807
96511,8.213995068862395
96512,6.823061758507977
96513,13.067120732171889
96514,13.808039482541677
96515,10.519352321934084
96516,6.8101627971695615
96517,6.474481227538074
96518,11.807968354017163
96519,9.99288294773197
96520,10.853688736940846
96521,7.334274684344363
96522,10.15162211401043
96523,10.73348288107051
96524,12.293014840006682
96525,6.738394949728806
96526,8.515674908541124
96527,12.785528223586413
96528,8.359313158521976
96529,7.952035027627453
96530,9.380544991385008
96531,13.956271139992069
96532,7.7903931722042365
96533,10.867732514819332
96534,5.263920868531223
96535,9.717016157335468
96536,9.982587891095942
96537,9.727300254887203
96538,10.910940138773737
96539,6.174079140180837
96540,10.547383407039693
96541,8.022102585687598
96542,10.623163511020493
96543,10.33015422896385
96544,12.612343909712141
96545,15.330068696457761
96546,8.038775244376403
96547,9.694451346074862
96548,17.87952234957884
96549,15.801758338336564
96550,6.552648163363871
96551,11.763522827630986
96552,9.949637568641442
96553,7.6066210251249124
96554,9.517669011597082
96555,4.98688590115018
96556,7.265012307372061
96557,7.8443505500636395
96558,8.458581812879988
96559,4.665988765969968
96560,9.918682674773747
96561,13.175340475774078
96562,10.698337001615842
96563,6.167782640581805
96564,8.801274573492837
96565,9.346389020689957
96566,9.181334764579562
96567,13.503942412295943
96568,11.21058801432389
96569,8.454520560509321
96570,8.840595304166584
96571,9.101092924071585
96572,9.21357389381948
96573,15.608073643362786
96574,9.320419684898804
96575,10.902002142790167
96576,10.563444645536094
96577,6.4134304872155905
96578,11.116460497843715
96579,7.539544662795024
96580,8.98341736391663
96581,9.363251746410404
96582,14.839916192640754
96583,10.4903452218958
96584,10.17111973848282
96585,6.36442590843465
96586,8.096789486234144
96587,9.32539872404392
96588,8.92081315090273
96589,10.54420668833274
96590,8.158476023079288
96591,9.180172811306385
96592,7.624597079908735
96593,9.13362917216496
96594,10.389345113738733
96595,4.916958489816798
96596,9.299968770867801
96597,6.763843270212263
96598,9.021090817671407
96599,10.267072154890464
96600,14.43530226697165
96601,9.275435597298435
96602,7.5602128786705425
96603,10.026944393232629
96604,8.323805018622549
96605,10.098778348137683
96606,8.447824186913639
96607,11.030218060519086
96608,8.126625061689214
96609,11.594879369174524
96610,9.99725043018597
96611,9.311461798284087
96612,8.351617600688758
96613,9.5878398888846
96614,17.371851744513886
96615,14.344828509114652
96616,11.124182111949303
96617,10.801584969903313
96618,7.851623495599888
96619,9.914344090279279
96620,11.39103370283704
96621,9.812772092459735
96622,12.379866296841865
96623,8.7505097778818
96624,7.3531292937899035
96625,8.324222250798659
96626,15.471888480909271
96627,9.530905560058077
96628,15.131737686930528
96629,11.705939067073121
96630,9.615157847142196
96631,12.815294788149055
96632,7.363402977390307
96633,11.919879886938876
96634,9.809502196193053
96635,8.87899547986402
96636,7.906311464369652
96637,9.16748269090595
96638,9.102286313049815
96639,10.350215059337431
96640,7.161594925700712
96641,10.521567140147852
96642,9.55215270086344
96643,12.454953359463847
96644,9.21980472004148
96645,7.97226615810796
96646,6.8955337948587285
96647,8.71429777808546
96648,9.441969306059963
96649,6.830669769351548
96650,8.964269812764257
96651,11.560886934597562
96652,11.12079487911417
96653,13.121462722455263
96654,7.825449651951401
96655,7.323529900118427
96656,9.940077932917653
96657,9.35387852190178
96658,14.93403638201687
96659,4.348766495439734
96660,11.157264205133623
96661,16.581089053027632
96662,10.563968936596378
96663,11.159656700642394
96664,17.08659310471765
96665,9.505818195155012
96666,15.012497315313627
96667,9.280716677188
96668,9.151103516591084
96669,8.681695163833783
96670,6.756819784274036
96671,7.833117584193236
96672,7.0302848044161905
96673,7.489533695997252
96674,4.5900798572411725
96675,10.147244666888717
96676,9.47212028951135
96677,7.646116260381518
96678,9.305228692073099
96679,6.593974012834426
96680,10.70872409889008
96681,7.44185347691228
96682,6.67765735036178
96683,13.132155035187193
96684,8.969174223148316
96685,7.614682167287057
96686,8.42171321646575
96687,7.6079703982536255
96688,7.579857575654888
96689,7.4566337601826165
96690,10.227281061435873
96691,8.631214380442973
96692,18.267335167401693
96693,11.17600765066703
96694,7.089714263155896
96695,10.293116610497538
96696,16.442021625957825
96697,11.580303046484266
96698,9.426918402030548
96699,9.754231125370534
96700,10.388037664856036
96701,7.350654744991086
96702,7.166378308783518
96703,8.939932237312155
96704,13.1773371270076
96705,10.631312378789316
96706,13.484377553565507
96707,8.72344809728442
96708,10.239495737017155
96709,8.260047661679346
96710,16.318608175971548
96711,10.338581603523961
96712,9.307072612668772
96713,8.115331561797914
96714,7.529268140703836
96715,8.87147041177563
96716,6.567123773678784
96717,5.720369551297127
96718,9.679015371046779
96719,10.456855084363177
96720,9.13516277408073
96721,7.490303293538661
96722,8.947608112835493
96723,14.239528949747005
96724,8.906440322313905
96725,9.707772322456707
96726,12.733266900172312
96727,9.263956435972869
96728,8.179466512432358
96729,8.474605342747004
96730,10.632091873583134
96731,9.564461313438967
96732,6.096466126477321
96733,7.14298773583231
96734,5.945330283797186
96735,5.880000208100267
96736,8.419599173325953
96737,9.449021836646454
96738,11.830539216211829
96739,6.75334066083809
96740,9.14829584698131
96741,7.3462968609964125
96742,9.422167307251062
96743,6.15132515648048
96744,14.40888436990668
96745,8.050682961718886
96746,7.85649316087858
96747,10.804667823718379
96748,10.56834632638748
96749,14.275923050475384
96750,9.191846019121371
96751,6.864373636527877
96752,9.144013171267598
96753,10.059314600682068
96754,6.896232282739349
96755,11.126088887465189
96756,8.568480287181233
96757,10.380595116141436
96758,12.753257231777726
96759,10.103990997587422
96760,6.86615715136418
96761,4.6746716539040225
96762,7.304677281790841
96763,9.626037107925745
96764,15.315759567684367
96765,8.686311533739207
96766,11.97505380654052
96767,9.59807160017865
96768,6.623620580425678
96769,4.097537071501364
96770,7.842089232090496
96771,7.832164675082841
96772,11.699481058042991
96773,14.320321666086496
96774,12.877595899148307
96775,6.326849693494475
96776,8.760803338097979
96777,10.209964202445617
96778,7.532248259532684
96779,6.234429085813121
96780,9.490048643029953
96781,7.1522165426246715
96782,9.241790565888444
96783,9.07640612195288
96784,7.099453720553175
96785,10.197104716425466
96786,11.53452000388905
96787,9.801316166231716
96788,8.903793249495825
96789,8.374245966293724
96790,7.380672918222892
96791,9.903134103175013
96792,12.816969479353613
96793,7.288184049062704
96794,5.385209990504968
96795,7.566991842117342
96796,8.295889638000325
96797,8.126954324677786
96798,8.072604005670396
96799,10.354465096441041
96800,7.907028497075345
96801,10.769786565072156
96802,7.935023867306387
96803,9.306490625190374
96804,17.464564422836496
96805,10.01650035495814
96806,9.408464272310548
96807,9.597455988000977
96808,7.141834242697801
96809,8.219942037563888
96810,11.35928137818718
96811,5.497107081052513
96812,7.302541534470825
96813,9.346308859659874
96814,12.463202916920586
96815,5.452797698605156
96816,9.422449148987528
96817,11.080501683742341
96818,8.140728179155769
96819,9.97332797051472
96820,6.639166709726593
96821,5.75346532919685
96822,4.122984076406348
96823,12.343186157062119
96824,7.295869273310059
96825,9.932687033552384
96826,5.719765929767885
96827,17.496388602583227
96828,14.978021293923462
96829,8.303280559041443
96830,9.421757596632505
96831,5.699426496244911
96832,7.284606982448665
96833,6.516555171311769
96834,10.729316149741944
96835,11.585714825966548
96836,7.477553537696737
96837,8.04545670194662
96838,7.163960713298831
96839,8.77226771590295
96840,10.594603945427094
96841,10.616392394663881
96842,7.293226481082224
96843,7.8499357487538655
96844,6.971842884581042
96845,9.40184800209037
96846,6.747753709049819
96847,9.928623531921112
96848,5.812648753222936
96849,9.269869896299053
96850,8.40204259349617
96851,10.342844099435077
96852,8.391659110005735
96853,8.847310472684516
96854,9.440227059941734
96855,5.81153311977886
96856,9.639099963210818
96857,12.43727505864051
96858,8.652959452066733
96859,10.355841074153066
96860,8.303514740347305
96861,10.59639989816425
96862,13.285807907539297
96863,9.004836846704745
96864,8.413528593314398
96865,12.518632872011514
96866,8.273506645862575
96867,16.418212557257462
96868,4.409763001760113
96869,13.180525974219599
96870,13.496735446669337
96871,4.474281144789218
96872,11.174810268168951
96873,13.982642719346764
96874,9.734359604998872
96875,13.971046052328507
96876,8.718467263224344
96877,11.66948577367755
96878,13.488890216123778
96879,6.40434717572062
96880,10.89208267925849
96881,9.169260010368234
96882,10.738351283048482
96883,11.33879840700161
96884,6.932148414136911
96885,9.213476454109562
96886,9.075613360606987
96887,13.536731742952995
96888,8.991588585870348
96889,4.436398325168105
96890,6.185192515974634
96891,11.283313627797718
96892,10.74945408458515
96893,11.45163903850357
96894,9.03203653908583
96895,9.654502397459517
96896,7.432597305328583
96897,12.841564692538192
96898,10.094203143001383
96899,12.788892775530819
96900,5.291209167642617
96901,8.390917588988003
96902,13.050164300161576
96903,13.04532516590757
96904,9.522687567004978
96905,5.841095297818725
96906,8.839641989602313
96907,10.210516316245403
96908,11.00213407902786
96909,9.412587599478288
96910,12.340768125769053
96911,8.305033831334981
96912,12.615817948567107
96913,8.615864307261903
96914,9.392390224022032
96915,6.564468412401354
96916,12.43724782326479
96917,12.778123468734513
96918,7.253479046298857
96919,9.808867598030389
96920,6.205487326431534
96921,8.85753397335671
96922,4.886163217057837
96923,9.038969389744038
96924,6.6046800668210714
96925,7.701730769606858
96926,9.544975146928945
96927,12.172712589163444
96928,4.063967403158552
96929,8.021630333078859
96930,9.39445609374432
96931,8.702843310534698
96932,10.533297203833715
96933,10.683502027002717
96934,6.604701857862079
96935,16.318043725866886
96936,11.716424876897078
96937,7.582757531671941
96938,13.502369363491638
96939,10.597238771810943
96940,8.855224948185638
96941,9.030043538415034
96942,9.36393553995909
96943,11.845888341948704
96944,7.692217899944911
96945,8.53118452524118
96946,14.789317467002125
96947,9.663283299794475
96948,7.0753190024442585
96949,5.867233858966052
96950,11.174037507750528
96951,10.006065969846778
96952,13.02380582031304
96953,11.31457966450321
96954,12.315887320406564
96955,13.968903106331217
96956,7.116631505116498
96957,11.991066254097612
96958,7.744504052270729
96959,9.84318148229269
96960,5.497612290041039
96961,9.46450431693687
96962,14.69219357212722
96963,11.676399625822107
96964,11.471254300853312
96965,12.140854111205751
96966,6.282065218839012
96967,5.15950940960305
96968,9.140107162595472
96969,8.070625737838903
96970,7.062940506803519
96971,8.281389500813214
96972,6.896145564222796
96973,9.762375317596746
96974,7.4064128279167765
96975,9.437385406346076
96976,6.307228730046231
96977,5.3732326852730035
96978,16.860453151681916
96979,5.001568021303677
96980,9.410239800224934
96981,9.747598595941156
96982,9.856538560216901
96983,7.618861981474765
96984,8.304624999306395
96985,10.953358887277627
96986,6.909776619221411
96987,12.274300612450336
96988,14.51293224509957
96989,10.384973715331954
96990,9.528412497775633
96991,7.9357316538961005
96992,13.020969191288772
96993,5.6280311341156315
96994,8.770112882455424
96995,11.969814266432852
96996,17.091015728165935
96997,7.471949156419081
96998,11.204131662668017
96999,8.80395871687974
97000,14.30355846720744
97001,8.30223136892777
97002,13.025109721881687
97003,11.096320422790097
97004,9.665736921134533
97005,12.000685375770127
97006,11.704622933095967
97007,12.775115262841076
97008,10.242122077923879
97009,8.581881262136385
97010,6.91363290870242
97011,9.668462280639124
97012,9.177299419782072
97013,9.667670699984026
97014,13.711008702458189
97015,11.110456178655008
97016,12.574015504625919
97017,9.965967489325665
97018,7.175448463490365
97019,8.283845678710119
97020,13.060827921614191
97021,9.861115295544122
97022,4.396159408822018
97023,11.5135799209382
97024,9.462647758808535
97025,8.791176807325677
97026,6.817441725512313
97027,9.183808293188978
97028,10.85276064886481
97029,13.314024374494531
97030,9.215073885341475
97031,10.267056935882275
97032,10.955917597058765
97033,10.133397618511056
97034,12.367049333719319
97035,9.203158001017258
97036,10.681737422059971
97037,9.338568006413768
97038,9.412674032320444
97039,6.727988194487404
97040,9.047959033066387
97041,16.8681276136391
97042,7.9546012221734905
97043,9.044508409659779
97044,7.409753663633721
97045,6.907419866544309
97046,12.017007118192474
97047,9.345727235763832
97048,8.001307829990301
97049,9.471387157982319
97050,8.725380829202397
97051,10.349408265375143
97052,16.27192338902779
97053,7.452723638696452
97054,9.104491189913883
97055,12.25200583347555
97056,9.401214221748322
97057,13.558573230280507
97058,10.840030909697363
97059,8.873355098701834
97060,16.93076690162316
97061,9.815223154538867
97062,7.079489484151123
97063,5.875991786627867
97064,6.429981208192222
97065,6.662137021998321
97066,9.055598084707533
97067,6.753838987040562
97068,8.560741582893936
97069,10.553649767281959
97070,6.7971859380555
97071,7.1649907466660725
97072,12.581293512430475
97073,9.621058933766008
97074,6.568018200219249
97075,8.795992000380599
97076,8.798693206742001
97077,14.770440941123699
97078,8.229898449463157
97079,9.328850105893595
97080,9.476545961484952
97081,5.897598601713758
97082,15.810047595041489
97083,9.032566586995221
97084,10.389878336491236
97085,7.947761036837532
97086,14.146005926238214
97087,8.676635747488215
97088,8.910038109501922
97089,10.408053340457432
97090,13.083843341357296
97091,11.063301277703097
97092,11.338626582368512
97093,14.85749693177002
97094,7.992723212270739
97095,8.221779020058749
97096,10.746528606204699
97097,5.711957775890424
97098,6.54810491885531
97099,9.561265706875902
97100,9.333377778271345
97101,5.519074633083863
97102,9.623746931395303
97103,9.890611746326968
97104,9.277853638144952
97105,9.713575306650135
97106,11.579443356877318
97107,8.417224683108198
97108,8.040056141567803
97109,9.022691460427144
97110,11.061781597743646
97111,9.655234557664398
97112,14.65159989091163
97113,11.45659111577296
97114,4.162450305445257
97115,9.601125447201305
97116,9.631713929718398
97117,6.046992250050341
97118,8.785302679161655
97119,9.734831585096728
97120,6.815608954724911
97121,9.818305046508751
97122,12.267347101216009
97123,9.339272167324513
97124,10.236051454249933
97125,9.526950720621713
97126,13.103204007452275
97127,9.63028349963819
97128,7.297139802568916
97129,10.589578213130807
97130,8.951542252354205
97131,9.449770549719505
97132,11.803922726278051
97133,9.019154659562691
97134,9.293398720228028
97135,10.041604835993656
97136,4.079523299076403
97137,6.9887062577333
97138,9.719040384256118
97139,9.90520794327371
97140,7.496848791339378
97141,9.606321474327146
97142,9.910186539615625
97143,9.895140694103253
97144,10.295635157965274
97145,9.423377192609182
97146,9.61061681363912
97147,8.391524505838838
97148,4.511509633016504
97149,8.880752516504426
97150,6.655914433395705
97151,11.579386781120173
97152,9.064929159736794
97153,9.799460891503989
97154,7.629161234542105
97155,14.047943886797215
97156,9.398879907026762
97157,11.645014345573964
97158,8.136143771323573
97159,10.776150625617301
97160,5.877787110007166
97161,13.59449182328351
97162,10.981257764519203
97163,8.397685695852262
97164,9.672421349727262
97165,9.633321650309979
97166,7.0888599990130965
97167,7.643805388930186
97168,13.495940941881337
97169,9.208744727680681
97170,9.674503317585483
97171,11.399475365638057
97172,9.302565395465303
97173,9.314590262211588
97174,12.072090176882726
97175,8.139650072141833
97176,9.402059646225155
97177,8.864953191069093
97178,10.151088993282256
97179,7.29945244515957
97180,6.240430364280482
97181,6.191929649034746
97182,10.403271401091555
97183,7.259042043439511
97184,7.227560589861302
97185,10.794088472760112
97186,10.782848899093652
97187,11.392840884462814
97188,9.211983078131478
97189,9.971897900542753
97190,15.263467165040087
97191,12.403221492949399
97192,8.946168990570234
97193,8.81981330641154
97194,10.695329225678494
97195,9.192970479313129
97196,5.17996677245091
97197,8.381981453745174
97198,5.4025070672856055
97199,7.596447969444934
97200,13.649411739698685
97201,11.842043281177348
97202,14.168714503412719
97203,8.360889390382317
97204,9.414557648778596
97205,10.033476648586372
97206,14.122484038034065
